unique_identifier,native word,english word,source
ori3656,କମ୍ପୋସାଇଟ୍ସ୍,composites,AK-NEI
ori3657,ବିଟେ,bite,AK-NEI
ori3658,ଫତେପୁର,fatehpur,AK-NEI
ori3659,ସମଡ୍ଡର୍,samaddar,AK-NEI
ori3660,କୋଟ୍ଟାୟାମ୍,kottayam,AK-NEI
ori3661,ସରଥ,sarath,AK-NEI
ori3662,ଅଜମ୍,azam,AK-NEI
ori3663,ଗଣେଶ,ganesha,AK-NEI
ori3664,ସତିନ୍,satin,AK-NEI
ori3665,ନାଗୋରିଆ,nagoria,AK-NEI
ori3666,ଭୋଜପୁର,bhojpur,AK-NEI
ori3667,ଗାନୋର୍,ganore,AK-NEI
ori3668,ଚାୱଳା,chawla,AK-NEI
ori3669,କଟକ,cuttack,AK-NEI
ori3670,ଦତ୍ତ,dutt,AK-NEI
ori3671,ଦେଃରି,dehri,AK-NEI
ori3672,ଇତର୍ସି,itarsi,AK-NEI
ori3673,ତିୱାରୀ,tiwari,AK-NEI
ori3674,ବାଜ୍ପେଇ,bajpai,AK-NEI
ori3675,ଇକବାଲ୍,iqbal,AK-NEI
ori3676,ଅଥରିଟି,authority,AK-NEI
ori3677,ୱେକୋସ,waykos,AK-NEI
ori3678,ତଲବାର,talwar,AK-NEI
ori3679,ବାଲଟ୍,balot,AK-NEI
ori3680,ଥ୍ରିସୁର୍,thrissur,AK-NEI
ori3681,ଭସିନ୍,bhasin,AK-NEI
ori3682,ଦମନ,daman,AK-NEI
ori3683,ଝାଲାୱାର୍,jhalawar,AK-NEI
ori3684,ପ୍ରଭୀନଚାନ୍ଦ,praveenchand,AK-NEI
ori3685,ବକରଙ୍ଗୀ,vakrangee,AK-NEI
ori3686,ହରିୟାନା,haryana,AK-NEI
ori3687,କଲାବୁରଗି,kalaburagi,AK-NEI
ori3688,ସୁର,sura,AK-NEI
ori3689,ହୁଗୁଳି,hugli,AK-NEI
ori3690,ଦୁର୍ଗାପୂର୍,durgapur,AK-NEI
ori3691,ସୁଚି,suchi,AK-NEI
ori3692,ଚୁରୁ,churu,AK-NEI
ori3693,କର,kar,AK-NEI
ori3694,ଏକ୍ସପ୍ଲେଓ,expleo,AK-NEI
ori3695,ୱାସିଫ୍,wasif,AK-NEI
ori3696,ଜୁନାଗଡ଼,junagadh,AK-NEI
ori3697,ୱିଣ୍ଡ,wind,AK-NEI
ori3698,ଓଝା,ojha,AK-NEI
ori3699,ରିଫ୍ରାକଟୋରିଜ୍,refractories,AK-NEI
ori3700,ରଖିଚ,rakhecha,AK-NEI
ori3701,ବନ୍ଧନ,bandhan,AK-NEI
ori3702,ଗିୟାରସ୍,gears,AK-NEI
ori3703,ଲାଭୁଡ୍ୟା,lavudya,AK-NEI
ori3704,ଚୋପ୍ରା,chopra,AK-NEI
ori3705,କେରଳ,kerala,AK-NEI
ori3706,ନଭାସ,navas,AK-NEI
ori3707,ଅମେର,amer,AK-NEI
ori3708,ବରୁଣ,varun,AK-NEI
ori3709,ବାଲମର୍,balmer,AK-NEI
ori3710,ଉତ୍ତର,uttar,AK-NEI
ori3711,ମଗଡମ୍,magdum,AK-NEI
ori3712,ପୁନେ,pune,AK-NEI
ori3713,ଗାୟତ୍ରି,gayatri,AK-NEI
ori3714,ସୁନ୍ଦର,sundar,AK-NEI
ori3715,ରିଲିଆନ୍ସ,reliance,AK-NEI
ori3716,ଯୌହାରୀ,jauhari,AK-NEI
ori3717,ଅଗ୍ରୱାଲ,agarawal,AK-NEI
ori3718,ଇନ୍ଫୋସିଜ୍,infosys,AK-NEI
ori3719,ଅଗ୍ରୱାଲ,aggrawal,AK-NEI
ori3720,ରନ୍ଧୱା,randhawa,AK-NEI
ori3721,ଭଟନାଗର୍,bhatnagar,AK-NEI
ori3722,ଇନ୍ଫ୍ରାକନ୍ଷ୍ଟ୍ରକ୍ସନ,infraconstruction,AK-NEI
ori3723,ହିମାଟ୍ସିଂକ,himatsingka,AK-NEI
ori3724,ଶିମଳା,shimla,AK-NEI
ori3725,ଚଣ୍ଡେଲ,chandel,AK-NEI
ori3726,କୋଟ୍ଟନ,cotton,AK-NEI
ori3727,ମୋରପେନ୍,morepen,AK-NEI
ori3728,ନାଗ,nag,AK-NEI
ori3729,ବାଙ୍କୁରା,bankura,AK-NEI
ori3730,ଫାଷ୍ଟନର୍ସ,fasteners,AK-NEI
ori3731,ରାଜସ୍ତାନ,rajasthan,AK-NEI
ori3732,କୁଲଳ,kulal,AK-NEI
ori3733,ଝିନ୍ଦଲ୍,jhindal,AK-NEI
ori3734,ଦୁତ୍ତ,dutta,AK-NEI
ori3735,ରାଜେନ୍ଦ୍ର,rajendra,AK-NEI
ori3736,ମଦାଲ,madala,AK-NEI
ori3737,ବୋଡାଲ୍,bodal,AK-NEI
ori3738,ସୋନିପାତ,sonipat,AK-NEI
ori3739,ୱାଘ,wagh,AK-NEI
ori3740,ଲାଉରସ୍,laurus,AK-NEI
ori3741,କୁଶ୍ବାହା,kushwaha,AK-NEI
ori3742,କ୍ରାଇସିଲ,crisil,AK-NEI
ori3743,ଚଣ୍ଡିଗଡ,chandigarh,AK-NEI
ori3744,ଲାଇଫ୍,life,AK-NEI
ori3745,ଶ୍ରୀବାସ୍ତବ,shrivastav,AK-NEI
ori3746,ପଟିଆଲା,patiala,AK-NEI
ori3747,କୋଲ୍ଟେ,kolte,AK-NEI
ori3748,ଶିବାସ୍ତବ,shivastava,AK-NEI
ori3749,ସେକୁରିଟିଜ୍,securities,AK-NEI
ori3750,ବ୍ରେୱେରିିଜ୍,breweries,AK-NEI
ori3751,କିରାନ୍,kiran,AK-NEI
ori3752,ସାଲୁଜା,saluja,AK-NEI
ori3753,ସୋଏବ,shoaib,AK-NEI
ori3754,ଡିଣ୍ଡିଗୁଲ୍,dindigul,AK-NEI
ori3755,ଦର୍ଭଙ୍ଗା,darbhanga,AK-NEI
ori3756,ଫାଇନ୍,fine,AK-NEI
ori3757,ଶ୍ରୀବାସ୍ତବ,shrivastava,AK-NEI
ori3758,ରେହମାନ୍,rehman,AK-NEI
ori3759,ପାନେସର୍,panesar,AK-NEI
ori3760,ରଜଃମୁନ୍ଦ୍ରି,rajahmundry,AK-NEI
ori3761,ଦର୍ଶନ,darshan,AK-NEI
ori3762,ଭଂଶାଲି,bhansali,AK-NEI
ori3763,ଓକ୍ଖରଡଟ,wockhardt,AK-NEI
ori3764,ସଚାନ୍,sachan,AK-NEI
ori3765,ଥରମାକ୍ସ,thermax,AK-NEI
ori3766,ଶଶୀଧରଣ,sasidharan,AK-NEI
ori3767,ସେଫଲର୍,schaeffler,AK-NEI
ori3768,ବିଷ୍ଟ,bisht,AK-NEI
ori3769,ନେଚରଭିଉ,natureview,AK-NEI
ori3770,ଓମ୍ମାକ୍ସ,omaxe,AK-NEI
ori3771,ଇଣ୍ଟେଲିଜେନ୍ସ,intelligence,AK-NEI
ori3772,ମାନ୍ନା,manna,AK-NEI
ori3773,ଧର୍ମପୁରି,dharmapuri,AK-NEI
ori3774,ଇଲେକଟ୍ରୋଷ୍ଟୀଲ୍,electrosteel,AK-NEI
ori3775,ଫୋର୍ଟିଜ୍,fortis,AK-NEI
ori3776,କାଥୁଆ,kathua,AK-NEI
ori3777,ଘାଜିଆବାଦ୍,ghaziabad,AK-NEI
ori3778,ଭିଶ୍ବକର୍ମା,vishwakarma,AK-NEI
ori3779,ଏଆର୍ଟେଲ୍,airtel,AK-NEI
ori3780,ଜୈନ,jain,AK-NEI
ori3781,ବରେଲି,bareli,AK-NEI
ori3782,ସଭିତା,savita,AK-NEI
ori3783,ଜଗତପ,jagtap,AK-NEI
ori3784,ଗେଲ୍,gail,AK-NEI
ori3785,ଗରୁଡ଼,garud,AK-NEI
ori3786,ଜ୍ୟୋଥୀ,jyothy,AK-NEI
ori3787,ଆପାରେଲ୍ସ,apparels,AK-NEI
ori3788,କମାରହାତୀ,kamarhati,AK-NEI
ori3789,ମ୍ୟାନେଜମେଣ୍ଟ,management,AK-NEI
ori3790,ନୈନିତାଲ୍,nainital,AK-NEI
ori3791,ବୁଡାଉନ,budaun,AK-NEI
ori3792,କୁମାର,kumar,AK-NEI
ori3793,ଲଦାଖ,ladakh,AK-NEI
ori3794,ଶ୍ରୀରାମପୁର,shrirampur,AK-NEI
ori3795,ରାୱଲନି,rawlani,AK-NEI
ori3796,ସପ୍ଲାଇ,supply,AK-NEI
ori3797,ଦୁର୍ଗାବଂଶ୍,durgavansh,AK-NEI
ori3798,ନଡୁ,nadu,AK-NEI
ori3799,ଏଲଗି,elgi,AK-NEI
ori3800,କଣ୍ଟ୍ରୋଲ୍ସ,controls,AK-NEI
ori3801,ଏକ୍ସଚେଞ୍ଜ,exchange,AK-NEI
ori3802,ନିତିନ୍,nitin,AK-NEI
ori3803,ମୁଙ୍ଗର,munger,AK-NEI
ori3804,ସାଂଘଭି,sanghvi,AK-NEI
ori3805,ନଭ୍ସାରି,navsari,AK-NEI
ori3806,ସୋଲାପୁର୍,solapur,AK-NEI
ori3807,ସାଇନ୍ସ,sciences,AK-NEI
ori3808,ଜଗ୍ଦଲପୁର୍,jagdalpur,AK-NEI
ori3809,ଦେୱାନ,dewan,AK-NEI
ori3810,ଆସନସୋଲ,asansol,AK-NEI
ori3811,ବାଇଓକନ,biocon,AK-NEI
ori3812,ଆଲକେମ୍,alkem,AK-NEI
ori3813,ଝ,jha,AK-NEI
ori3814,ଗୁର୍ଜାର,gurjar,AK-NEI
ori3815,ନାଇଟ୍ରିଟ୍,nitrite,AK-NEI
ori3816,ହାଉସିଂ,housing,AK-NEI
ori3817,ଇସ୍ଟେଟେ,estate,AK-NEI
ori3818,ପଲ୍,pal,AK-NEI
ori3819,ପେମେଣ୍ଟ,payment,AK-NEI
ori3820,ମହାବାଲେଶ୍ବର,mahabaleshwar,AK-NEI
ori3821,ଶଶାଙ୍କ,sasanka,AK-NEI
ori3822,ଭଟ୍ଟ,bhatt,AK-NEI
ori3823,ପାନିହାତି,panihati,AK-NEI
ori3824,ମହ୍ମୁଦ୍,mahmood,AK-NEI
ori3825,ତେହରି,tehri,AK-NEI
ori3826,ରତ୍ନଗିରି,ratnagiri,AK-NEI
ori3827,ମାଲ୍ୱାନ,malwan,AK-NEI
ori3828,ଆକୋଲକର୍,akolkar,AK-NEI
ori3829,ପେପର୍ସ,papers,AK-NEI
ori3830,ସ୍କିପ୍ପର,skipper,AK-NEI
ori3831,ପୁଡୁକୋଟ୍ଟାଇ,pudukkottai,AK-NEI
ori3832,ଓସମାନବାଦ୍,osmanabad,AK-NEI
ori3833,ମିନେରାଲ୍,mineral,AK-NEI
ori3834,ସୀତାପୁର,sitapur,AK-NEI
ori3835,ଗିରିଡିହ,giridih,AK-NEI
ori3836,ଗ୍ରାଭିଟା,gravita,AK-NEI
ori3837,ବାଲ୍କ୍ରିଷ୍ଣ,balkrishna,AK-NEI
ori3838,ଅତୁଳ,atul,AK-NEI
ori3839,ବର୍ୱାନି,barwani,AK-NEI
ori3840,କୋକୁୟୋ,kokuyo,AK-NEI
ori3841,ବନ୍ଦା,banda,AK-NEI
ori3842,ହନିୱେଲ୍,honeywell,AK-NEI
ori3843,ସ୍ମାଟପ୍ପେସ୍,smartspaces,AK-NEI
ori3844,କାର୍ଗିଲ,kargil,AK-NEI
ori3845,ଦାଲହାଉସି,dalhousie,AK-NEI
ori3846,ଲାଖମଣି,lakhmani,AK-NEI
ori3847,ହୁହତ୍ମକି,huhtamaki,AK-NEI
ori3848,ଗୁଜରାଟୀ,gujrati,AK-NEI
ori3849,ପୋର୍ୱେଲ୍,porwal,AK-NEI
ori3850,ଧର୍ମଶାଳା,dharmshala,AK-NEI
ori3851,ସନ୍ସ୍,sons,AK-NEI
ori3852,ୱଭାସି,waybhase,AK-NEI
ori3853,ଆଷ୍ଟର,aster,AK-NEI
ori3854,ଇଣ୍ଡୁସିନ୍ଦ୍,indusind,AK-NEI
ori3855,ଆଲୁମିନିୟମ୍,aluminium,AK-NEI
ori3856,କିଡ୍ୱାଇ,kidwai,AK-NEI
ori3857,ଏନ୍କା,enka,AK-NEI
ori3858,ଷ୍ଟପ,stop,AK-NEI
ori3859,କନ୍ସ୍ଟ୍ରକ୍ସନ୍,construction,AK-NEI
ori3860,କଶ୍ମୀର୍,kashmir,AK-NEI
ori3861,ଟ୍ରିପାଥି,tripathi,AK-NEI
ori3862,କଡପା,kadapa,AK-NEI
ori3863,ଏରୋଡେ,erode,AK-NEI
ori3864,ବାଲ୍ସାଡ,valsad,AK-NEI
ori3865,ନାରାୟଣ,narayan,AK-NEI
ori3866,ରେଲୱେ,railway,AK-NEI
ori3867,ଦେଶବାଠୁଲ,desabathula,AK-NEI
ori3868,ବାଲେଶ୍ବର୍,baleshwar,AK-NEI
ori3869,ଝାବୁଆ,jhabua,AK-NEI
ori3870,ଡେଭଲପମେଣ୍ଟ,development,AK-NEI
ori3871,ୱର୍କସ୍,works,AK-NEI
ori3872,ପରୱୀନ,parween,AK-NEI
ori3873,ସ୍ୱରାଜ,swaraj,AK-NEI
ori3874,ପିଲିଭିଟ,pilibhit,AK-NEI
ori3875,ଧଉଲଖଣ୍ଡି,dhaulakhandi,AK-NEI
ori3876,ଶୁଜ୍,shoes,AK-NEI
ori3877,ଢିଣ୍ଡୱାଲ୍,dhindhwal,AK-NEI
ori3878,ସିଞ୍ଜିନ୍,syngene,AK-NEI
ori3879,ନାଶିକ୍,nashik,AK-NEI
ori3880,କନିଆକୁମାରି,kanniyakumari,AK-NEI
ori3881,ରସାୟନ,rasayan,AK-NEI
ori3882,ବାରମୁଳ,baramula,AK-NEI
ori3883,ଗ୍ୱାହାଟି,guwahati,AK-NEI
ori3884,ତିରୁପତି,tirupati,AK-NEI
ori3885,ମେଟାଲ୍ସ,metals,AK-NEI
ori3886,ଭଟ୍ଟାଚାର୍ଯ୍ୟ,bhattacharya,AK-NEI
ori3887,ଚେନ୍ନାଇ,chennai,AK-NEI
ori3888,ଗ୍ରୋଭର,grover,AK-NEI
ori3889,କପୂର୍,kapoor,AK-NEI
ori3890,ଅନ୍ଧ୍ର,andhra,AK-NEI
ori3891,ଟାଙ୍ଗିରଲା,tangirala,AK-NEI
ori3892,ଦୁର୍ଗାବଂଶୀ,durgavanshi,AK-NEI
ori3893,ତିରୁପ୍ପୁର୍,tiruppur,AK-NEI
ori3894,କୋଟା,kota,AK-NEI
ori3895,ସାଣ୍ଡିଲ୍ୟ,sandilya,AK-NEI
ori3896,କଂସଇ,kansai,AK-NEI
ori3897,ଝିର୍କା,jhirka,AK-NEI
ori3898,ସିରୋହି,sirohi,AK-NEI
ori3899,ହୋସୁର୍,hosur,AK-NEI
ori3900,ଜବଲପୁର,jabalpur,AK-NEI
ori3901,ଟାଇଡ,tide,AK-NEI
ori3902,ସୋନୱାନି,sonwani,AK-NEI
ori3903,ଶଜପୁର,shajapur,AK-NEI
ori3904,ମହାଲକା,mahalka,AK-NEI
ori3905,ସରାଇକେଲା,saraikela,AK-NEI
ori3906,ଫାଇନସିରସ୍,financiers,AK-NEI
ori3907,ରେଲିଗାରେ,religare,AK-NEI
ori3908,ଟିଟାଗଡ,titagarh,AK-NEI
ori3909,ଜିଲେଟ୍,gillette,AK-NEI
ori3910,ଫିନେଓଟେକ୍ସ,fineotex,AK-NEI
ori3911,ୟାଦ୍ଦନାପୁଡି,yaddanapudi,AK-NEI
ori3912,ଟୋମର,tomar,AK-NEI
ori3913,ନେସ୍କୋ,nesco,AK-NEI
ori3914,ରିଚ୍,reach,AK-NEI
ori3915,ନିଯାମଟ,nizamat,AK-NEI
ori3916,ରାମପୁର,rampur,AK-NEI
ori3917,ପରାଗ୍,parag,AK-NEI
ori3918,ଭିକ୍ରମ,vikram,AK-NEI
ori3919,ରଶ୍ବମ୍,rswm,AK-NEI
ori3920,ଅଲସେକ୍,allsec,AK-NEI
ori3921,ଷ୍ଟେରୋଲୁସନ୍,styrolution,AK-NEI
ori3922,ସିବସାଗର,sivasagar,AK-NEI
ori3923,ଉହ୍ଲାସନଗର୍,ulhasnagar,AK-NEI
ori3924,ଶାଲିମାର୍,shalimar,AK-NEI
ori3925,କ୍ୱିକ୍,quick,AK-NEI
ori3926,କ୍ୟାପ୍ଲିନ୍,caplin,AK-NEI
ori3927,ବିନ୍ଧ୍ୟା,vindhya,AK-NEI
ori3928,ରେକାର୍,raykar,AK-NEI
ori3929,ରୁପା,rupa,AK-NEI
ori3930,ସ୍ବାଇଁ,swain,AK-NEI
ori3931,ଏନ୍ଏମଡିସି,nmdc,AK-NEI
ori3932,ହାରବର୍,harbour,AK-NEI
ori3933,ଏଭରେଷ୍ଟ,everest,AK-NEI
ori3934,ମୟୂର,mayur,AK-NEI
ori3935,ଅଲୀପୁର,alipore,AK-NEI
ori3936,ମଟନଚେରୀ,mattancheri,AK-NEI
ori3937,ଅଟ୍ରି,atri,AK-NEI
ori3938,ସୋଲାରା,solara,AK-NEI
ori3939,ରେନ୍ୟୁଏବ୍ଲେସ,renewables,AK-NEI
ori3940,ମଞ୍ଚନ୍ଦ,manchanda,AK-NEI
ori3941,ବୁର୍ହାନପୁର,burhanpur,AK-NEI
ori3942,କଣ୍ଟ୍ରୋଲ୍,control,AK-NEI
ori3943,ସନଟେକ୍,sunteck,AK-NEI
ori3944,ଆନନ୍ଦ,anand,AK-NEI
ori3945,ଅମର,amara,AK-NEI
ori3946,କୋଟ୍ଟୁରୁ,kotturu,AK-NEI
ori3947,ରାୱତ୍,rawat,AK-NEI
ori3948,ଜୁନେଦ,juned,AK-NEI
ori3949,ଥାଙ୍ଗମାୟିଲ,thangamayil,AK-NEI
ori3950,ଟିମ୍ଲେସ୍,teamlease,AK-NEI
ori3951,ବାଲିଗା,baliga,AK-NEI
ori3952,କାକିନାଡ଼ା,kakinada,AK-NEI
ori3953,ହାଓରା,haora,AK-NEI
ori3954,ଚେଙ୍ଗାଲପାଟ୍ଟୁ,chengalpattu,AK-NEI
ori3955,ମେଚିନେ,machine,AK-NEI
ori3956,ଆଫ୍ଲି,affle,AK-NEI
ori3957,ଭଟପାରା,bhatpara,AK-NEI
ori3958,ବ୍ରହ୍ମପୁର,brahmapur,AK-NEI
ori3959,ଟୁଲ୍ସ,tools,AK-NEI
ori3960,ଟେକଚାନ୍ଦନୀ,tekchandani,AK-NEI
ori3961,କାଶ୍ୟପ,kashyap,AK-NEI
ori3962,ଅଲିପୁର୍,alipur,AK-NEI
ori3963,ୱିରଲପୁଲ,whirlpool,AK-NEI
ori3964,ଶୋକୀନ୍,shokeen,AK-NEI
ori3965,ୟମଲା,yamala,AK-NEI
ori3966,ମାହେଶ୍ବରୀ,maheshwari,AK-NEI
ori3967,ଚୌରାସିଆ,chaurasiya,AK-NEI
ori3968,ଭାଇଶ୍,vaish,AK-NEI
ori3969,ପ୍ରିୟ,priya,AK-NEI
ori3970,ଅଶ୍ରଫ,ashraf,AK-NEI
ori3971,ଉଧାମପୁର,udhampur,AK-NEI
ori3972,ଡିଶ୍,dish,AK-NEI
ori3973,ଚୌହାନ,chouhan,AK-NEI
ori3974,ଭେନ୍ଚୁର,ventures,AK-NEI
ori3975,ମିତ୍ର,mitra,AK-NEI
ori3976,ବେହୁରା,behura,AK-NEI
ori3977,ଦେହ୍ରା,dehra,AK-NEI
ori3978,ନାଗାଲାଣ୍ଡ୍,nagaland,AK-NEI
ori3979,ଭୁକ୍ୟ,bhukya,AK-NEI
ori3980,ଇଟାୱଃ,etawah,AK-NEI
ori3981,ହାନୁଲ୍,hanul,AK-NEI
ori3982,ଅରୋମାଟିକିସ୍,aromatics,AK-NEI
ori3983,ହାଇଦ୍ରାବାଦ,hyderabad,AK-NEI
ori3984,ଧନବାଦ,dhanbad,AK-NEI
ori3985,ଚୌବେ,chaubey,AK-NEI
ori3986,ଆହୁଜା,ahuja,AK-NEI
ori3987,ବୁଡ଼ଗେ,budge,AK-NEI
ori3988,ଗଲ୍ଫ୍,gulf,AK-NEI
ori3989,ରାମନାଥପୁରମ୍,ramanathapuram,AK-NEI
ori3990,ବେହୁରିଆ,behuria,AK-NEI
ori3991,ଡାଇଲ୍,dial,AK-NEI
ori3992,ଫତିମା,fatima,AK-NEI
ori3993,ହିଲ୍,heal,AK-NEI
ori3994,ହେଲବିଡ୍,halebid,AK-NEI
ori3995,ଏଭିଏସନ୍,aviation,AK-NEI
ori3996,ମାଜେସ୍କୋ,majesco,AK-NEI
ori3997,ମଞ୍ଚିକାଣ୍ଟିି,manchikanti,AK-NEI
ori3998,ରାଜା,raza,AK-NEI
ori3999,ରତଲମ୍,ratlam,AK-NEI
ori4000,ଗୁପ୍ତ,gupta,AK-NEI
ori4001,କନୋଜିଅ,kanojia,AK-NEI
ori4002,ମେଡିଜେନ୍ସର୍,medizensar,AK-NEI
ori4003,ଟିରୁନେଲ୍ଭେଲି,tirunelveli,AK-NEI
ori4004,ଫିନ୍ସର୍ଭ,finserv,AK-NEI
ori4005,ବେଙ୍ଗାଲୁରୁ,bengaluru,AK-NEI
ori4006,ଇଲେକ୍ଟ୍ରୋନିକ୍ସ,electronics,AK-NEI
ori4007,ଫାଲୋଡ଼ି,phalodi,AK-NEI
ori4008,ପ୍ରିୟଦର୍ଶିନି,priyadarshini,AK-NEI
ori4009,ସିଂ,shingh,AK-NEI
ori4010,ଫ୍ରଟିଲାଇଜରସ୍,fertilizers,AK-NEI
ori4011,ମଣ୍ଡ୍ୟା,mandya,AK-NEI
ori4012,ରଶୀଦ୍,rasheed,AK-NEI
ori4013,ତେଜା,teja,AK-NEI
ori4014,କଂଗ୍ରା,kangra,AK-NEI
ori4015,ଜୟ,jay,AK-NEI
ori4016,ଏଚଡିଏଫସି,hdfc,AK-NEI
ori4017,ବୁଲାଣ୍ଡଷଃର୍,bulandshahr,AK-NEI
ori4018,କୋଲକତା,kolkata,AK-NEI
ori4019,ୟୁନିଫସ୍,uniphos,AK-NEI
ori4020,ୱାଲ୍ରଡ,world,AK-NEI
ori4021,ଇନ୍ଫୋବିନ୍ସ,infobeans,AK-NEI
ori4022,ପଲିପ୍ଲେକ୍ସ,polyplex,AK-NEI
ori4023,ଆହ୍ଲୁୱାଲିଆ,ahluwalia,AK-NEI
ori4024,ଦିକ୍ଷିତ,dikshit,AK-NEI
ori4025,ତାନେଜ,taneja,AK-NEI
ori4026,ଚକମା,chakma,AK-NEI
ori4027,ସହର୍ଷ,saharsa,AK-NEI
ori4028,ବନ୍ନାରି,bannari,AK-NEI
ori4029,କର୍ଣ୍ଣାଟକ,karnataka,AK-NEI
ori4030,ମଦୁରାଇ,madurai,AK-NEI
ori4031,ଫିରୋଜପୁର,firozpur,AK-NEI
ori4032,ସେଠ୍,seth,AK-NEI
ori4033,ମହାୱର୍,mahawar,AK-NEI
ori4034,ଅଲେମ୍ବିକ,alembic,AK-NEI
ori4035,ସ୍ପେସିଆଲ,special,AK-NEI
ori4036,ଚୌଧରୀ,chaudhari,AK-NEI
ori4037,ଆଣ୍ଡାମାନ,andaman,AK-NEI
ori4038,ବ୍ରିଗେଡ,brigade,AK-NEI
ori4039,କିଂଗ୍ଫା,kingfa,AK-NEI
ori4040,ଡିଷ୍ଟ୍ରିପାର୍କ୍ସ,distriparks,AK-NEI
ori4041,ଖାଟୂନ୍,khatoon,AK-NEI
ori4042,ପାତ୍ର,patra,AK-NEI
ori4043,ମେଡିଆ,media,AK-NEI
ori4044,ଚେରାପୁଞ୍ଜି,cherrapunji,AK-NEI
ori4045,ଗାଇକ୍ୱାର୍ଡ଼,gaikwad,AK-NEI
ori4046,ବ୍ରିଟାନ୍ନିଆ,britannia,AK-NEI
ori4047,ଦୋହରେୟ,dohrey,AK-NEI
ori4048,ପେନ୍ନର,pennar,AK-NEI
ori4049,ଆର୍ୟ,arya,AK-NEI
ori4050,ମାଲେଗାଁ,malegaon,AK-NEI
ori4051,ନରୱାର,narwar,AK-NEI
ori4052,କାଳିମ୍ପଂ,kalimpong,AK-NEI
ori4053,ନରଳା,narala,AK-NEI
ori4054,କଲ୍ରା,kalra,AK-NEI
ori4055,ମେନନ୍,menon,AK-NEI
ori4056,ଭିସାକା,visaka,AK-NEI
ori4057,ନାଓଗୋଙ୍ଗ,nowgong,AK-NEI
ori4058,ଗୁରଦାସପୁର,gurdaspur,AK-NEI
ori4059,ବିଲାସ୍ପୁର,bilaspur,AK-NEI
ori4060,ନସରିନ୍,nasreen,AK-NEI
ori4061,ବନୋ,bano,AK-NEI
ori4062,ଲିଣ୍ଡେ,linde,AK-NEI
ori4063,ବେଟ୍ଟିଆଃ,bettiah,AK-NEI
ori4064,ତେୱରୀ,tewari,AK-NEI
ori4065,ୱେଲ୍ଡିଙ୍ଗ,welding,AK-NEI
ori4066,ହେଡେଲବର୍ଗସିଟ୍,heidelbergceat,AK-NEI
ori4067,ଯୋଧପୁର,jodhpur,AK-NEI
ori4068,ବମ୍ୱେ,bombay,AK-NEI
ori4069,ପୋଲି,poly,AK-NEI
ori4070,ବରାଉଣୀ,barauni,AK-NEI
ori4071,ମଧୁବାନି,madhubani,AK-NEI
ori4072,ପ୍ରକାଶ,prakash,AK-NEI
ori4073,ବେଟୁଲ,betul,AK-NEI
ori4074,ମେହବୁବନଗର୍,mahbubnagar,AK-NEI
ori4075,ଫୁଡ୍,food,AK-NEI
ori4076,ଅଲୀମ୍,aleem,AK-NEI
ori4077,ଦାସ,das,AK-NEI
ori4078,ମହେଷଣ,mahesana,AK-NEI
ori4079,ହାବେଲି,haveli,AK-NEI
ori4080,ୱାଲ୍ଡୱାଇଡ,worldwide,AK-NEI
ori4081,ରାଜପୁତ,rajput,AK-NEI
ori4082,ଭୁସୱାଲ,bhusawal,AK-NEI
ori4083,କର୍ଖେଲେ,karkhele,AK-NEI
ori4084,ମନ୍ଗନ,mangan,AK-NEI
ori4085,ପଇସାଲୋ,paisalo,AK-NEI
ori4086,ଯୁଷନ୍ତନ୍,jushantan,AK-NEI
ori4087,ଧକ,dhaka,AK-NEI
ori4088,ଇଜଲ୍ଯାଣ୍ଡ,islands,AK-NEI
ori4089,ଶ୍ରୀଭାଷ୍ଟାଭ,srivastava,AK-NEI
ori4090,ସିପିଙ୍ଗ୍,shipping,AK-NEI
ori4091,ଉତ୍ତରାଖଣ୍ଡ,uttarakhand,AK-NEI
ori4092,ୱଧାବନ୍,wadhawan,AK-NEI
ori4093,ପଂଜାବ୍,punjab,AK-NEI
ori4094,ଡୁଙ୍ଗରପୁର୍,dungarpur,AK-NEI
ori4095,ସିୱାନ,siwan,AK-NEI
ori4096,ଭଟ୍ଟାଚାରାଜି,bhattacharjee,AK-NEI
ori4097,ଆଲାପ୍ପୁଜାହା,alappuzha,AK-NEI
ori4098,ଶିରୋମଣି,shiromani,AK-NEI
ori4099,ଆରେନା,arena,AK-NEI
ori4100,ନାକ୍ଳ,nacl,AK-NEI
ori4101,ସୁମନ୍,suman,AK-NEI
ori4102,ଶ୍ରୀନଗର,srinagar,AK-NEI
ori4103,ବାରାଣାସୀ,varanasi,AK-NEI
ori4104,ଅଗ୍ରହରୀ,agrahari,AK-NEI
ori4105,ବିଷ୍ଟାଗୋଂଡ଼,bistagond,AK-NEI
ori4106,ଗୋଂଡ଼,gond,AK-NEI
ori4107,ଗୁଣ୍ଟୁର,guntur,AK-NEI
ori4108,ସିଲଭାଷା,silvassa,AK-NEI
ori4109,ଗେହଲଟ୍,gehlot,AK-NEI
ori4110,ସେରା,cera,AK-NEI
ori4111,ସୁରି,suri,AK-NEI
ori4112,ରୋହତ୍କ,rohtak,AK-NEI
ori4113,ତିରୁଚ୍ଚିରାପ୍ପଲ୍ଲି,tiruchchirappalli,AK-NEI
ori4114,ଟକନସ,tcns,AK-NEI
ori4115,ୱାର୍ଧ,wardha,AK-NEI
