unique_identifier,native word,english word,source,score
ori2732,ଶୁକ୍ଳପକ୍ଷକୁ,shuklapakhyaku,IndicCorp,-0.0470798954
ori2733,ଚୌବେ,chaube,IndicCorp,-0.3107779846
ori2734,ୱାର୍ନିଂ,warning,IndicCorp,-0.3392484076
ori2735,ସୁଚିକୁ,suchiku,IndicCorp,-0.0917132294
ori2736,ଏକଦଶ,ekdash,IndicCorp,-0.2068675607
ori2737,ବାହାଘରରେ,bahagharare,IndicCorp,-0.079656532
ori2738,କୁଜିନେତା,kujineta,IndicCorp,-0.0380421579
ori2739,ଗ୍ୟାଟିଂ,gatting,IndicCorp,-0.1905980557
ori2740,ବାଞ୍ଜିକୁସୁମ,banjikusum,IndicCorp,-0.2119031325
ori2741,ଏସିଆସିଟି,aciacity,IndicCorp,-0.2225311995
ori2742,ସ୍ମାର୍ଟଫୋନଗୁଡିକରେ,smartphonegudikare,IndicCorp,-0.0551011655
ori2743,ଅପବର୍ଗ,upburg,IndicCorp,-0.1334699839
ori2744,ସ୍କୋଲ୍କୋଭୋ,skolkovo,IndicCorp,-0.2313311473
ori2745,ପ୍ରତିମୂର୍ତ୍ତିଠାରୁ,pratimurtitharu,IndicCorp,-0.0598007599
ori2746,ଅନ୍ୟକାମ,anyakama,IndicCorp,-0.1800331995
ori2747,ମାନ୍ୟନା,manyana,IndicCorp,-0.2984054219
ori2748,କ୍ଲାଇନ୍,cline,IndicCorp,-0.1751595214
ori2749,ଭାଲାଙ୍କି,bhalanki,IndicCorp,-0.1071029417
ori2750,ମସିନ୍ଦଙ୍କ,masindanka,IndicCorp,-0.1644119681
ori2751,ହାଜିପୀର,hajipeera,IndicCorp,-0.1958120093
ori2752,ସଂରଜାମ,sanrajam,IndicCorp,-0.3127456568
ori2753,ଡାନେ,daane,IndicCorp,-0.2399694771
ori2754,ରଖିଚାଲିଛନ୍ତି,rakhichalichhanti,IndicCorp,-0.083158426
ori2755,ଏମ୍ପିନିଆ,empinia,IndicCorp,-0.1127571873
ori2756,ଅବିଭାଜ୍ୟ,abibhajya,IndicCorp,-0.1360260881
ori2757,ଆରିଜ୍,ariz,IndicCorp,-0.2042528093
ori2758,ନେତାର,netara,IndicCorp,-0.1430894807
ori2759,କଷ୍ଟମର୍ସଙ୍କ,kastamarsanka,IndicCorp,-0.0710442346
ori2760,ସର୍ବିୟାକୁ,sarbiyaku,IndicCorp,-0.0435319217
ori2761,ରତ୍ନଭଣ୍ଡାରରେ,ratnabhandarare,IndicCorp,-0.0392164085
ori2762,କଲାଲାଙ୍କୁ,kalalanku,IndicCorp,-0.232102314
ori2763,ଠାକୁରରାଜା,thakuraraja,IndicCorp,-0.1831370797
ori2764,ଅମାକୁ,amaku,IndicCorp,-0.153697297
ori2765,ଖୁଣ୍ଟିସହ,khuntisaha,IndicCorp,-0.1024275972
ori2766,ଆତ୍ମକାହାଣୀରେ,atmakahanire,IndicCorp,-0.2637877762
ori2767,ଜାକିର,jakir,IndicCorp,-0.2219509482
ori2768,ସତ୍ୟବାନକୁ,satyabanaku,IndicCorp,-0.0317996014
ori2769,ଝୁମୁରୁ,jhumuru,IndicCorp,-0.011471947
ori2770,ନଗଦମୁକ୍ତ,nagadmukta,IndicCorp,-0.1900628731
ori2771,ନାଗୁରୀ,naguri,IndicCorp,-0.1200968772
ori2772,ନିଜାମୁଦ୍ଦିନର,nijamuddinara,IndicCorp,-0.0545439012
ori2773,ଗ୍ରିପ୍,grip,IndicCorp,-0.1192848347
ori2774,ପଞ୍ଚବିଗ୍ରହଙ୍କ,panchabigrahanka,IndicCorp,-0.0371325249
ori2775,ଖୁବ୍ଶୀର୍ଘ,khubshirgha,IndicCorp,-0.2726693973
ori2776,ଡୋଲେଙ୍କୁ,dolenku,IndicCorp,-0.0593499066
ori2777,ଲ୍ୟାଣ୍ଡପଲ,landpal,IndicCorp,-0.2304557376
ori2778,ରୁହାନି,ruhani,IndicCorp,-0.1157966219
ori2779,ଫିଙ୍ଗିଦେଇଛି,phingideichi,IndicCorp,-0.0725585376
ori2780,ଶ୍ରମିକଶ୍ରେଣୀ,shramikashreni,IndicCorp,-0.1716053635
ori2781,ପ୍ରାକ୍ତର,praktara,IndicCorp,-0.269763425
ori2782,ବୁଲାର,bulara,IndicCorp,-0.1603838578
ori2783,ଉତରଭାରତରେ,utarabharatare,IndicCorp,-0.1095108874
ori2784,ଗ୍ରାମଗୋଷ୍ଠୀଙ୍କ,gramagostheenka,IndicCorp,-0.0705093488
ori2785,ନୋଆଙ୍କ,noanka,IndicCorp,-0.1199531844
ori2786,ସାଙ୍ଗିଆର,sangiaara,IndicCorp,-0.2183365226
ori2787,ନିଷିଧାଞ୍ଚଳର,nishidhanchalara,IndicCorp,-0.1669858918
ori2788,ବିୟରସେଙ୍କ,biyarasenka,IndicCorp,-0.0183457462
ori2789,ଦୋରୋଚିପୁର,dorochipur,IndicCorp,-0.0538880341
ori2790,ବାଚକତାର,bachakatara,IndicCorp,-0.1561028622
ori2791,ନନ୍ଦାଦୁଆଲି,nandaduali,IndicCorp,-0.1183121661
ori2792,କନ୍ଫେରେସିଂ,conferesing,IndicCorp,-0.2708527036
ori2793,ଶାମିଙ୍କର,shaminkara,IndicCorp,-0.3272198327
ori2794,ଚରଣବନ୍ଦନା,charanabandana,IndicCorp,-0.0973764844
ori2795,କିମ୍ବୋର,kimbor,IndicCorp,-0.1996516287
ori2796,ଘୋଡାନ୍ତୁ,ghodantu,IndicCorp,-0.2428400572
ori2797,ଦୁବୃତକୁ,dubrutaku,IndicCorp,-0.1090121646
ori2798,ପିପୁଲସର,pipulsar,IndicCorp,-0.0891928244
ori2799,ଅର୍ଥନିତିକୁ,arthanitiku,IndicCorp,-0.2027147692
ori2800,କର୍ତ୍ତୃପକ୍ଷର,kartupakhyara,IndicCorp,-0.0616407043
ori2801,ରେଣ୍ଡିଆ,rendia,IndicCorp,-0.0806216747
ori2802,ହାତେଇନେଇଛି,hateineichhi,IndicCorp,-0.1195694804
ori2803,ସମୟମାନଙ୍କରେ,samayamanankare,IndicCorp,-0.0237396323
ori2804,ବିଖ୍ରୋଲିରେ,bikhrolire,IndicCorp,-0.0832169633
ori2805,ବେହାଜିର,behajira,IndicCorp,-0.1417195871
ori2806,ମୁଦ୍ରାସ୍ଫୀତି,mudrasfeeti,IndicCorp,-0.0926458742
ori2807,କାଞ୍ଜିଆପାଳର,kanjiapalara,IndicCorp,-0.0867942832
ori2808,ଖୋଲରୁ,kholaru,IndicCorp,-0.1696700277
ori2809,ଭୋଇସେବକଙ୍କ,bhoisebakanka,IndicCorp,-0.2096188664
ori2810,ସହମିଶି,sahamishi,IndicCorp,-0.1769314334
ori2811,ରୁଚିବ,ruchiba,IndicCorp,-0.2233693972
ori2812,ସବନ୍ଧୁକୁଟୁମ୍ବ,sabandhukutumba,IndicCorp,-0.0204070969
ori2813,ବାଜିକୁ,bajiku,IndicCorp,-0.0625069924
ori2814,ସତ୍ୟଦେବୀଙ୍କର,satyadebeenkara,IndicCorp,-0.0339183511
ori2815,ଟିମୋ,timo,IndicCorp,-0.0415330268
ori2816,କ୍ରିଡାସ୍ଥଳ,kridasthala,IndicCorp,-0.2929476127
ori2817,କ୍ଷତବିକ୍ଷତ,khyatabikhyata,IndicCorp,-0.0677850768
ori2818,ହେଇପାରୁନଥିବାରୁ,heiparunathibaru,IndicCorp,-0.0478559891
ori2819,ଧରୁଥାଏ,dharuthae,IndicCorp,-0.0961664543
ori2820,ଆୟାରଲାଣ୍ଡକୁ,ayaralandaku,IndicCorp,-0.2572913691
ori2821,ପଂଚାୟତୁ,panchayatu,IndicCorp,-0.2020813208
ori2822,ଟେକ୍ନୋଲଜିକୁ,teknolajiku,IndicCorp,-0.132584773
ori2823,ବରପଦର,barapadara,IndicCorp,-0.125659667
ori2824,ମଡେଲ୍ରୁ,madelru,IndicCorp,-0.3064053059
ori2825,କଳିଲା,kalila,IndicCorp,-0.344319351
ori2826,ତମାମର,tamamar,IndicCorp,-0.2829095274
ori2827,ମିହନ୍ତ,mihanta,IndicCorp,-0.1350242086
ori2828,ଏୟାରଲିଫ୍ଟର,airlifter,IndicCorp,-0.0332713537
ori2829,ଶତସଙ୍ଗ,satasanga,IndicCorp,-0.2229597494
ori2830,ସର୍ଦ୍ଦାରଙ୍କୁ,sardaranku,IndicCorp,-0.1578013822
ori2831,ଛାଡ଼ିବାର,chhadibara,IndicCorp,-0.0980370119
ori2832,ମହାକୁଲଙ୍କ,mahakulanka,IndicCorp,-0.2551323734
ori2833,ସୂର୍ଯ୍ୟୋଧନ,suryodhan,IndicCorp,-0.066498138
ori2834,ମାତାଜୀଙ୍କୁ,matajinku,IndicCorp,-0.0668054949
ori2835,ବଳାଉଥିବା,balauthiba,IndicCorp,-0.0619704369
ori2836,ରାମକୃଷ୍ଣା,ramakrishna,IndicCorp,-0.2569320984
ori2837,ଭାଇଭଉଣୀଙ୍କ,bhaivauneenka,IndicCorp,-0.0690210101
ori2838,ତାହାସତ୍ୱେ,tahasatwe,IndicCorp,-0.2666127682
ori2839,ପୋର୍ଟଧାରୀଙ୍କ,portadharinka,IndicCorp,-0.0710967891
ori2840,ନିର୍ଣ୍ଣିମେଶ,nirnimesh,IndicCorp,-0.0643241033
ori2841,ଜୋରେଶ,joresh,IndicCorp,-0.1046881042
ori2842,ଉସ୍ମତା,usmata,IndicCorp,-0.3067139871
ori2843,କ୍ରୋଧ୍ୱାନିତ,krodhwanita,IndicCorp,-0.1873766258
ori2844,ସଦଗୁଣର,sadagunara,IndicCorp,-0.0647695977
ori2845,ମଞ୍ଚେଶ୍ୱର,mancheswara,IndicCorp,-0.0541879945
ori2846,ମୁହରମର,muharmar,IndicCorp,-0.1926364452
ori2847,ଉଦୟପୁରଠାରୁ,udayapuratharu,IndicCorp,-0.0224638967
ori2848,କଣ୍ଟେଇପଲ୍ଲୀ,kanteipally,IndicCorp,-0.103885714
ori2849,ସୂର୍ଯ୍ୟନଗରସ୍ଥିତ,surjyanagarasthita,IndicCorp,-0.0620042346
ori2850,ୟିବିଙ୍ଗ୍,yibing,IndicCorp,-0.2582383691
ori2851,ବାଇରୋଇ,bairoi,IndicCorp,-0.2061400786
ori2852,ଛାଇଯାଇଛି,chaijaichi,IndicCorp,-0.1931462362
ori2853,ଚେତାବନୀଦେଇ,chetabanidei,IndicCorp,-0.1837549396
ori2854,ରୌପ୍ୟରୁ,roupyaru,IndicCorp,-0.0613384238
ori2855,ଜୋରାମଥାଙ୍ଗା,joramathanga,IndicCorp,-0.2736085914
ori2856,କିଠି,kithi,IndicCorp,-0.3091022922
ori2857,ପିତ୍ତଜ,pittaj,IndicCorp,-0.2013097405
ori2858,ଶ୍ରମତୀ,shramati,IndicCorp,-0.1482559256
ori2859,ସେସମୟରୁ,sesamayaru,IndicCorp,-0.1280895472
ori2860,ଧର୍ମନିରପେକ୍ଷତାବାଦକୁ,dharmanirapekhyatabadaku,IndicCorp,-0.0385814197
ori2861,ପୋଥାଲ୍,pothal,IndicCorp,-0.2841175981
ori2862,ପାର୍ଥକ୍ୟକୁ,parthakyaku,IndicCorp,-0.0215896964
ori2863,ଧୂଆଁଯନ୍ତ୍ର,dhuanjantra,IndicCorp,-0.2968809605
ori2864,ଫିକ୍ସିଙ୍ଗି,fixingi,IndicCorp,-0.0896885321
ori2865,ଜିଟିଓ,gto,IndicCorp,-0.0282686995
ori2866,କଣ୍ଡିଂସନିଂ,kandingsaning,IndicCorp,-0.117463382
ori2867,ହୁକାଂର,hukangra,IndicCorp,-0.2886226773
ori2868,ଜଗଜୋତ୍,jagjot,IndicCorp,-0.1475850707
ori2869,ରଖିନେଇ,rakhinei,IndicCorp,-0.0342246583
ori2870,ସ୍କୁଟରକୁ,skutaraku,IndicCorp,-0.0475952462
ori2871,ଦୁରଦର୍ଶନର,duradarsanara,IndicCorp,-0.1991780102
ori2872,ଆର୍କେଡ୍,arcade,IndicCorp,-0.1256382596
ori2873,ନାୟକଙ୍କଠାରୁ,nayakankatharu,IndicCorp,-0.0131552196
ori2874,ଜଙ୍ଗଳକୁ,jangalaku,IndicCorp,-0.0993176773
ori2875,ରିଚାର୍ଡସନଙ୍କ,richardasananka,IndicCorp,-0.142444022
ori2876,ତରଳିଥିଲା,taralithila,IndicCorp,-0.1783952732
ori2877,ଟ୍ୟୁବରେ,tyubare,IndicCorp,-0.1371965148
ori2878,ଗୁପ୍ତପୂଜା,guptapuja,IndicCorp,-0.070402218
ori2879,ହଇରାମ,hairam,IndicCorp,-0.1386618149
ori2880,ବୁଝିନି,bujhini,IndicCorp,-0.0225109146
ori2881,ଅଙ୍କୁଶିତା,ankushita,IndicCorp,-0.2636083551
ori2882,ବାୟାମେଟ୍ରିକ୍,biametric,IndicCorp,-0.1071379781
ori2883,ମୋରବିରେ,morabire,IndicCorp,-0.3089929102
ori2884,ନିର୍ମଳକାନ୍ତ,nirmalakanta,IndicCorp,-0.0551462956
ori2885,ସ୍ୱୟଂଜିତଙ୍କ,swayanjitanka,IndicCorp,-0.0938485824
ori2886,ନାଗରିକଟିଏ,nagarikatie,IndicCorp,-0.0386361061
ori2887,ନାମଗୋପନ,namgopan,IndicCorp,-0.086775858
ori2888,ମଡେଲିଂକୁ,madelingku,IndicCorp,-0.3193694055
ori2889,ସେଲିବ୍ରିଟିଜଙ୍କ,celebritijanka,IndicCorp,-0.1000361033
ori2890,ମାନିବା,maniba,IndicCorp,-0.1564689279
ori2891,ବିଗିଡିଯାଇଛି,bigidijaichhi,IndicCorp,-0.0797164142
ori2892,ଦୃଢ଼ିଭୂତ,drudhibhuta,IndicCorp,-0.1948127225
ori2893,ବାଲେଶ୍ୱରର,balasorara,IndicCorp,-0.3208134174
ori2894,ଛାଡ଼ିବିନି,chhadibini,IndicCorp,-0.1089208499
ori2895,ଏତଲାଦେଇଥିଲେ,etaladeithile,IndicCorp,-0.2236444708
ori2896,ଚିକିତ୍ସିତ,chikitsita,IndicCorp,-0.0458728732
ori2897,ମହାଲେଖା,mahalekha,IndicCorp,-0.039389791
ori2898,ମରାତ୍ମକ,maratmaka,IndicCorp,-0.2454476133
ori2899,ଜୀବନଟିକୁ,jibanatiku,IndicCorp,-0.254812032
ori2900,ଭ୍ରାନ୍ତଧାରଣ,bhrantadharana,IndicCorp,-0.0505188033
ori2901,ଇସ୍କବାଜ୍,iskbaz,IndicCorp,-0.246004954
ori2902,ପ୍ରତିମୂର୍ତ୍ତ,pratimurta,IndicCorp,-0.0608381648
ori2903,ରାଜ୍ୟେ,rajye,IndicCorp,-0.1811355203
ori2904,ଚେନୀ,chenee,IndicCorp,-0.2891169265
ori2905,ହରୟେ,haraye,IndicCorp,-0.2734992988
ori2906,ପକାଉଅଛି,pakauachhi,IndicCorp,-0.3014196046
ori2907,ଅଖିଳେଶ୍,akhilesh,IndicCorp,-0.2608305509
ori2908,ତେନ୍ତୁଲିଖୁଣ୍ଟା,tentulikhunta,IndicCorp,-0.1554734511
ori2909,ଘଙ୍କିବା,ghankiba,IndicCorp,-0.1312605664
ori2910,ଓପନରନ୍,openeron,IndicCorp,-0.3279588148
ori2911,ଶୋଭାବନକୁ,shobhabanaku,IndicCorp,-0.224354703
ori2912,ବିଜୁସ୍ବାସ୍ଥ୍ୟ,bijuswasthya,IndicCorp,-0.1751672998
ori2913,ସଂପର୍କୀୟକୁ,samparkeeyaku,IndicCorp,-0.1710923947
ori2914,ରାମେଶ୍ୱରମ୍,rameswaram,IndicCorp,-0.1369831041
ori2915,ଗେଙ୍ଗୁଟି,genguti,IndicCorp,-0.1280339174
ori2916,ସ୍ପର୍ଶର,sparshara,IndicCorp,-0.0461159609
ori2917,ବୁଝିପାରୁଛି,bujhiparuchhi,IndicCorp,-0.0399628524
ori2918,ସୁରଙ୍କ,suranka,IndicCorp,-0.089942954
ori2919,ଏବିବି,ebibi,IndicCorp,-0.1577837858
ori2920,ହଲମତ୍,halmath,IndicCorp,-0.2679712325
ori2921,ଦେଖାଦେଇନି,dekhadeini,IndicCorp,-0.0459546484
ori2922,ବୁଢ଼ିପାଲି,budhipali,IndicCorp,-0.2010743618
ori2923,ଜାମ୍ମୁକାଶ୍ମୀରକୁ,jammukashmiraku,IndicCorp,-0.148009032
ori2924,କେଆରଇଏ,krea,IndicCorp,-0.2453106157
ori2925,ଫଜଲୁଲ୍ଲାର,fazlullar,IndicCorp,-0.1293718629
ori2926,ଖେଳିଥାଆନ୍ତେ,khelithante,IndicCorp,-0.0652580131
ori2927,ହର୍ଷାଇ,harshai,IndicCorp,-0.1768803671
ori2928,ପ୍ଲାବନର,plabner,IndicCorp,-0.247381568
ori2929,ପ୍ରକ୍ରିୟାକରଣ,prakriyakarana,IndicCorp,-0.0258754203
ori2930,ପରିଚାରକଙ୍କୁ,paricharakanku,IndicCorp,-0.0239958966
ori2931,ତୁରନ୍ତି,turanti,IndicCorp,-0.1408963501
ori2932,ଲକ୍ଷ୍ମଣପୁର,laxmanpur,IndicCorp,-0.0892215166
ori2933,କହିପ,kahipa,IndicCorp,-0.2784149535
ori2934,ଗତିବିଦ୍ଧି,gatibiddhi,IndicCorp,-0.0456237341
ori2935,କାବ୍ୟିକତାରେ,kabyikatare,IndicCorp,-0.0289613749
ori2936,ସଦେଶ,sadesh,IndicCorp,-0.1536957361
ori2937,ଧର୍ମଯାଜକମାନେ,dharmajajakamane,IndicCorp,-0.1620493717
ori2938,କର୍ତ୍ତୃ,kartru,IndicCorp,-0.0871530399
ori2939,କିହି,kihi,IndicCorp,-0.0528456271
ori2940,କଶିବାକୁ,kashibaku,IndicCorp,-0.1269585751
ori2941,ସଭ୍ୟସମାଜର,sabhyasamajara,IndicCorp,-0.0247701379
ori2942,ଇଇପିସି,eepc,IndicCorp,-0.1823980706
ori2943,ହାଙ୍କୁ,hanku,IndicCorp,-0.1092868522
ori2944,ଲକ୍ଷ୍ମଣନାଥରୋଡ,laxmananathroad,IndicCorp,-0.1424025297
ori2945,ପାଠୋଦ୍ଧାର,pathoddhara,IndicCorp,-0.265216127
ori2946,ନାଗଲକ୍ଷ୍ମୀ,nagalaxmi,IndicCorp,-0.1173798144
ori2947,ଭେଞ୍ଚର୍ସର,bhencharsara,IndicCorp,-0.1754070446
ori2948,ଟ୍ରାଙ୍କର,trankara,IndicCorp,-0.1855230425
ori2949,ଚକିତକର,chakitkar,IndicCorp,-0.1106910817
ori2950,ଓଗାଳିଥିଲେ,ogalithile,IndicCorp,-0.0879176464
ori2951,ବିଭୁବ୍ରତ,bibhubrata,IndicCorp,-0.0435750009
ori2952,ଗିରିପାଲି,giripali,IndicCorp,-0.0392953567
ori2953,ରଖାଯାଇପାରିଛି,rakhajaiparichhi,IndicCorp,-0.0471969014
ori2954,ରୁବେନଙ୍କୁ,rubenanku,IndicCorp,-0.0717062633
ori2955,କୁର୍ତ୍ତାର,kurtara,IndicCorp,-0.0941210017
ori2956,ସ୍ମିତରଂଜନ,smitranjan,IndicCorp,-0.2408160791
ori2957,କଡନୀରେ,kadaneere,IndicCorp,-0.2578151636
ori2958,ତୋଳାର,tolara,IndicCorp,-0.2731602937
ori2959,ସଶ୍ମିତାଙ୍କ,sashmitanka,IndicCorp,-0.1025622338
ori2960,ଡୁଗୁଡୁଙ୍କୁ,dugudunku,IndicCorp,-0.3311086134
ori2961,ଚାମ୍ପିୟନଶିପର,championshipara,IndicCorp,-0.323029004
ori2962,ସବୁଜଶ୍ରୀ,sabujasree,IndicCorp,-0.1536824144
ori2963,ରିକ୍ସାଟିକୁ,riksatiku,IndicCorp,-0.2128157616
ori2964,ଦାସନାୟକଙ୍କ,dasanayakanka,IndicCorp,-0.1359388223
ori2965,ଚିତୁର,chitur,IndicCorp,-0.1312117502
ori2966,ର୍ୟାଙ୍କିଙ୍ଗରେ,ryankingare,IndicCorp,-0.1076243594
ori2967,ଲତାବୁଦା,latabuda,IndicCorp,-0.2778978571
ori2968,ପିରଚୟ,pirachaya,IndicCorp,-0.0668117162
ori2969,କାନ୍ତାରରେ,kantarare,IndicCorp,-0.1681032572
ori2970,ସକରେ,sakare,IndicCorp,-0.0380121341
ori2971,ଅର୍ଚ୍ଚନାରେ,archanare,IndicCorp,-0.0853565782
ori2972,କଏଦିଙ୍କର,kaedinkara,IndicCorp,-0.0669544805
ori2973,ପଢିବୁ,padhibu,IndicCorp,-0.1090981093
ori2974,ସବୁଠାରୁ,sabutharu,IndicCorp,-0.0448854761
ori2975,ଗୁପ୍ତେଶ୍ୱରରେ,gupteswarare,IndicCorp,-0.0392293751
ori2976,ମଜୁଭୂତ,majubhuta,IndicCorp,-0.1247540675
ori2977,ବଜରଙ୍ଗବଲୀଙ୍କୁ,bajarangabaleenku,IndicCorp,-0.305737555
ori2978,ଗୋପବନ୍ଧୁଜୟନ୍ତୀ,gopabandhujayanti,IndicCorp,-0.3087367993
ori2979,ନିଯ୍ୟାତିତ,nijyatita,IndicCorp,-0.3240076248
ori2980,ଖସା,khasa,IndicCorp,-0.2023185417
ori2981,ସୁବର୍ଣ୍ଣପୁରକୁ,subarnapuraku,IndicCorp,-0.0114094466
ori2982,ହଟାଇଦିଅନ୍ତୁ,hataidiantu,IndicCorp,-0.0894591101
ori2983,ଗୁଣଧର୍ମାନୁଯାୟୀ,gunadharmanujayee,IndicCorp,-0.0509035538
ori2984,ମାଡିଦେଲା,madidela,IndicCorp,-0.1965538189
ori2985,ଜିଲାଶିକ୍ଷାଧିକାରୀ,jilashikhyadhikari,IndicCorp,-0.1248673722
ori2986,ଅଳ୍ପନା,alpana,IndicCorp,-0.108325839
ori2987,ଫୁଲମୁଠି,phulamuthi,IndicCorp,-0.0916212201
ori2988,ସରକାର୍ୟ୍ୟବାହ,sarakaryabaha,IndicCorp,-0.320519872
ori2989,ଗାଁଲୋକଙ୍କର,ganlokankara,IndicCorp,-0.1586164087
ori2990,ସାହିଦିଙ୍କ,sahidinka,IndicCorp,-0.1798403673
ori2991,ଶବ୍ଦକୋଷରେ,shabdakoshare,IndicCorp,-0.0519300234
ori2992,ୱାକି,waaki,IndicCorp,-0.1583897546
ori2993,ଗଣେଶମୂର୍ତ୍ତି,ganeshamurtti,IndicCorp,-0.0797536382
ori2994,ଅନଫିଟ,unfit,IndicCorp,-0.0986997448
ori2995,ଇଧର,idhara,IndicCorp,-0.2199952453
ori2996,ହୁବ୍ବାଲି,hubbali,IndicCorp,-0.1822804194
ori2997,ଆନାପ୍ଲାଷ୍ଟିକ୍,anaplastic,IndicCorp,-0.052504723
ori2998,ସିଟିଜେନଶିପ୍,citizenship,IndicCorp,-0.24975916
ori2999,ୟୁନାଇଟେଡ଼ର,unitedara,IndicCorp,-0.2340036668
ori3000,ସରୋଜଙ୍କର,sarojankara,IndicCorp,-0.1030258676
ori3001,ମରଣୋତ୍ତୋର,maranottora,IndicCorp,-0.1702890992
ori3002,ଅପହରଣ,apaharana,IndicCorp,-0.0286321752
ori3003,ବୁବୁନା,bubuna,IndicCorp,-0.0552714933
ori3004,ଗତବର୍ଷରୁ,gatabarsharu,IndicCorp,-0.010398193
ori3005,କମ୍ବା,kamba,IndicCorp,-0.1261148676
ori3006,ଲାଂଜିଗଡରେ,lanjigadare,IndicCorp,-0.3379617408
ori3007,ଚ୍ୟାମ୍ପରକୁ,chyamparaku,IndicCorp,-0.0422546659
ori3008,ଧାଙ୍ଗଡ଼ା,dhangada,IndicCorp,-0.2657346018
ori3009,କମ୍ପଙ୍କୁ,kampanku,IndicCorp,-0.1176105281
ori3010,ପୋଲଡ୍ୟାନ୍ସ,poldance,IndicCorp,-0.2966932934
ori3011,ଯୁବବର୍ଗ,yubabarga,IndicCorp,-0.311371997
ori3012,ସାଏଦେଓଙ୍କ,saedeonka,IndicCorp,-0.2805967852
ori3013,ଆଶ୍ରୟସ୍ଥଳଗୁଡିକ,aashrayasthalagudika,IndicCorp,-0.1125424653
ori3014,ମ୍ୟାନେଜର୍ସଙ୍କୁ,myanejarsanku,IndicCorp,-0.0413078605
ori3015,ବେଦମନ୍ତ୍ରଗୁଡ଼ିକର,bedamantragudikara,IndicCorp,-0.0271483939
ori3016,ନାରାୟଣପାଟଣାକୁ,narayanapatanaku,IndicCorp,-0.0790779553
ori3017,ଓରଗଳା,oragala,IndicCorp,-0.2960915416
ori3018,ଫେସିଲିଟେସନ୍,facilitation,IndicCorp,-0.1636834862
ori3019,ଝାଇଁଯୋର,jhainjora,IndicCorp,-0.2074212618
ori3020,ଲାଲଙ୍କଠାରୁ,lalankatharu,IndicCorp,-0.1485695653
ori3021,କାର୍ୟ୍ୟସୂଚୀରେ,karjyasuchire,IndicCorp,-0.2996060997
ori3022,କୌଣିସ,kaunisa,IndicCorp,-0.2308129594
ori3023,ଅଧ୍ୟୟନକାରୀ,adhyayanakari,IndicCorp,-0.0826297193
ori3024,ବୁଶାଓର,bushaora,IndicCorp,-0.2671185955
ori3025,ସଂସ୍କୃତସହ,sanskrutasaha,IndicCorp,-0.036398368
ori3026,ଅମରେନ୍ଦ୍ରଙ୍କ,amarendranka,IndicCorp,-0.0086977785
ori3027,ନଚାଉଛନ୍ତି,nachauchhanti,IndicCorp,-0.0450181356
ori3028,ପରିତକ୍ତ,paritakta,IndicCorp,-0.1215385026
ori3029,କମଲଜିତ,kamaljit,IndicCorp,-0.1845263671
ori3030,ପ୍ରାଣାଧିକ,pranadhika,IndicCorp,-0.0451577697
ori3031,କରିପାରଛନ୍ତି,kariparachhanti,IndicCorp,-0.0668318337
ori3032,ଟର୍ଣ୍ଣିକ୍,turnic,IndicCorp,-0.1502551138
ori3033,ରାଜନନ୍ଦା,rajnanda,IndicCorp,-0.2612835132
ori3034,ଦେଶଭକ୍ତି,deshbhakti,IndicCorp,-0.1935648362
ori3035,ସଂଘବାଦ,sanghabada,IndicCorp,-0.1790509485
ori3036,ବାଲତିସ୍ତାନକୁ,balatistanaku,IndicCorp,-0.131613411
ori3037,ସକେଣ୍ଡରେ,sakendare,IndicCorp,-0.3286911529
ori3038,ବିଛିନ୍ନାଂଚଳ,bichinnanchala,IndicCorp,-0.3208523877
ori3039,ନାୟକତ୍ବ,nayakatwa,IndicCorp,-0.2375485059
ori3040,କୃଷିସାମଗ୍ରୀ,krushisamagree,IndicCorp,-0.0916420557
ori3041,ଦୁଗ୍ଧଚାଷୀମାନେ,dugdhachashimane,IndicCorp,-0.0650138636
ori3042,ପ୍ରଶଂସିକା,prashansika,IndicCorp,-0.1644230485
ori3043,ପକାଘର,pakaghara,IndicCorp,-0.1084483489
ori3044,ବଟେଶ୍ୱରର,bateswarara,IndicCorp,-0.2273864336
ori3045,ପୁରୁଷଟିର,purushatira,IndicCorp,-0.2385098748
ori3046,ସର୍ଭେକ୍ଷଣରୁ,sarbhekhyanaru,IndicCorp,-0.0755555257
ori3047,ଗାଇସିଲାଟରେ,gaisilatare,IndicCorp,-0.3324803486
ori3048,କ୍ଲର୍କମାନେ,clerkmane,IndicCorp,-0.1074289717
ori3049,ଫଳେଇବ,phaleiba,IndicCorp,-0.2325931042
ori3050,କୋଲୋଜେନ୍,cologen,IndicCorp,-0.2314665467
